Quan chức cấp cao Mỹ đến Niger. Quyền Thứ trưởng Ngoại giao Mỹ đến Niger gặp các lãnh đạo chính quyền quân sự, thừa nhận cuộc đối thoại "rất khó khăn".	thegioi
10 loại rau cải giúp phòng bệnh tim. Bắp cải, súp lơ trắng, bông cải xanh, cải xoăn, cải rổ rất giàu folate, carotenoid, vitamin C, có đặc tính chống ung thư và hỗ trợ sức khỏe tim mạch.	suckhoe
Malaysia cấm cửa tàu treo cờ Israel. Malaysia thông báo cấm các tàu hàng mang cờ Israel cập cảng nhằm đáp trả chiến dịch của nước này ở Dải Gaza.	thegioi
Guardiola được đề cử hay nhất tháng dù nghỉ hai trận. Vắng mặt hai trận gần nhất sau ca phẫu thuật lưng, nhưng Pep Guardiola vẫn lọt để cử HLV hay nhất tháng 8 Ngoại hạng Anh.	thethao
Canada tiến thoái lưỡng nan với đội xe tăng Leopard 2. Canada đã triển khai Leopard 2 trong nhiệm vụ ở nước ngoài đầu tiên sau hơn một thập kỷ, song tương lai đội xe tăng nước này vẫn chưa chắc chắn.	thegioi
3 điều người vợ EQ cao thường giữ kín. Một người phụ nữ có trí tuệ cảm xúc (EQ) cao sẽ không nói xấu bố mẹ chồng, than vãn hôn nhân trục trặc hoặc công khai thu nhập.	doisong
Ông Medvedev: Nga cần tập kích nơi không ai ngờ đến. Phó chủ tịch Hội đồng An ninh Nga Dmitry Medvedev cáo buộc Kiev đang tấn công những mục tiêu dân sự, đồng thời cho rằng Moskva cần mở rộng phạm vi mục tiêu ở Ukraine.	thegioi
Linh dương sống sót với sừng mọc đâm vào cổ. Khác với cặp sừng thẳng dài của các đồng loại, một con linh dương gemsbok trong công viên Kgalagadi Transfrontier có sừng uốn cong bất thường.	khoahoc
Ông Putin lên tiếng về vụ rơi máy bay nghi chở trùm Wagner. Tổng thống Putin chia buồn với gia đình các thành viên Wagner gặp nạn trong vụ rơi máy bay, nói Prigozhin là doanh nhân tài ba nhưng cũng mắc nhiều sai lầm nghiêm trọng.	thegioi
Thẩm phán 34 tuổi định đoạt vụ án ông Trump ở Georgia. Scott McAfee, thẩm phán sẽ xét xử Donald Trump trong vụ án lật kèo bầu cử ở bang Georgia, được coi là người trẻ tuổi nhưng hiểu biết và rất công bằng.	thegioi
Ukraine kêu gọi ông Trump công bố kế hoạch hòa bình. Tổng thống Zelensky muốn Donald Trump công khai kế hoạch hòa bình Ukraine mà ông từng đề cập, song khẳng định không chấp nhận phương án nhượng bộ lãnh thổ.	thegioi
TP HCM sẽ miễn thuế cho doanh nghiệp khởi nghiệp sáng tạo. TP HCM dự kiến miễn giảm thuế cho doanh nghiệp khởi nghiệp sáng tạo nhằm tăng số lượng doanh nghiệp này khi thực hiện Nghị quyết 98.	khoahoc
Sáng nay Quốc hội xem xét thông qua Luật Đất đai sửa đổi. Tại phiên bế mạc kỳ họp bất thường sáng 18/1, đại biểu Quốc hội sẽ biểu quyết thông qua hai dự luật Đất đai sửa đổi và Tổ chức tín dụng sửa đổi.	thoisu
Chứng khoán trở lại sắc đỏ. Số mã giảm chiếm áp đảo trên bảng điện khi nhà đầu tư giữ tâm lý thận trọng, thanh khoản thị trường ở mức thấp với dòng tiền phân hóa cao.	kinhte
Dùng tay không đỡ em bé rơi từ tầng ba. Nhìn thấy em bé sắp rơi xuống từ tầng ba ngôi nhà ở Thiểm Tây, Vương Tĩnh vứt xe, chạy tới dùng tay không đỡ và cứu mạng em.	thegioi
Nikki Haley vẫn thất bại dù tránh đụng độ Trump ở Nevada. Bà Haley thua vòng bỏ phiếu sơ bộ ở Nevada, khi đa số cử tri chọn phương án "không bầu ứng viên nào", trong khi ông Trump không tham gia hình thức này.	thegioi
Chiến địa Điện Biên Phủ sau 70 năm. Từng chằng chịt dây thép gai, bãi mìn, công sự, 70 năm sau thung lũng Điện Biên Phủ trở thành cánh đồng lúa, ngô xanh mướt, sân bay có thể tiếp nhận 300.000-500.000 khách mỗi năm.	thoisu
Mbappe giúp PSG thoát thua phút bù giờ. Bàn phạt đền gây tranh cãi của Kylian Mbappe giúp PSG hòa Newcastle 1-1 ở lượt năm vòng bảng Champions League.	thethao
Đàn voi tấn công xe hơi vì tông vào voi con. Một đàn voi hoang dã phá hủy xe hơi chở ba người chạy dọc đường cao tốc lớn sau khi chiếc xe đâm trúng voi con.	khoahoc
Điền trang nơi ông Tập và ông Biden gặp nhau. Được xây dựng năm 1917, điền trang Filoli, nơi ông Biden và ông Tập gặp thượng đỉnh, là một trong những bất động sản nổi tiếng nhất ở Mỹ.	thegioi
Đại học Kinh tế Quốc dân yêu cầu giảng viên không dạy online. Trường Đại học Kinh tế Quốc dân (NEU) yêu cầu giảng viên không dạy online với sinh viên hệ chính quy, nhằm đảm bảo chất lượng.	giaoduc
Thủ tướng Iceland tham gia đình công vì bình đẳng giới. Thủ tướng Katrin Jakobsdottir quyết định nghỉ làm trong 24 giờ, tham gia đình công cùng hàng chục nghìn phụ nữ Iceland để đấu tranh đòi bình đẳng giới.	thegioi
'Nguy cơ lừa đảo rất cao từ quảng cáo lãi suất mấy chục phần trăm'. Nông dân cần trang bị kiến thức tự bảo vệ, bởi những quảng cáo có lãi suất lên tới mấy chục, thậm chí 100%, thì nguy cơ rủi ro, lừa đảo rất cao, theo Thủ tướng.	thoisu
Người đàn ông Hà Nội may mắn trúng lon vàng. Anh Nguyễn Văn Thiện là khách hàng may mắn sở hữu thẻ cào trúng lon vàng đầu tiên trong chương trình "Bật sảng khoái, nâng lon vàng" do nhãn hàng Tiger Beer tổ chức.	doisong
Hàng không châu Á - Thái Bình Dương có thể ngắt lỗ từ năm sau. Theo IATA, hàng không châu Á - Thái Bình Dương dự kiến gia nhập nhóm có lãi từ năm 2024 cùng châu Âu, Bắc Mỹ và Trung Đông.	kinhte
Ukraine bị nghi kích nổ hầm đường sắt Nga. Quan chức Ukraine nói lực lượng an ninh đã kích nổ hầm đường sắt Nga ở Siberia, trong vụ tấn công sâu nhất vào lãnh thổ Nga.	thegioi
Nga - Ukraine cáo buộc nhau nổ súng vào lực lượng cứu hộ ở Kherson. Giới chức Nga và Ukraine cáo buộc nhau nổ súng, bắn pháo vào lực lượng cứu hộ đang cố tiếp cận các vùng ngập lụt ở Kherson sau vụ vỡ đập.	thegioi
Ngứa, nổi mề đay có phải bệnh gan?. Da của tôi thường xuyên ngứa, thỉnh thoảng nổi mề đay khắp cơ thể, có phải là triệu chứng của bệnh gan? (Hòa Nguyễn, 35 tuổi, Tân Bình, TP HCM)	suckhoe
'Kết nối gia đình giúp trẻ phát triển tư duy, kỹ năng tốt hơn'. Sự chia sẻ, đồng hành giữa cha mẹ và con có thể giúp trẻ phát triển toàn diện, tư duy tốt hơn và tích lũy kỹ năng sống, theo chuyên gia từ ISSP.	giaoduc
Sinner hào hứng sau lần đầu thắng Djokovic. Jannik Sinner cho rằng bản thân chơi trận hay nhất sự nghiệp khi hạ Novak Djokovic ở bảng Xanh ATP Finals.	thethao
Bất lực với tiêu chí chọn vợ của người đàn ông 45 tuổi. Tổ chức hơn 100 buổi gặp mặt cho vị khách hàng 45 tuổi nhưng bà mối Wang Zhihui ở TP Hàng Châu vẫn không thể thành công.	doisong
Tiền cọc giữ chỗ lớp 10 trường tư cao nhất 23 triệu đồng. Ngoài một số khoản thu đầu năm, nhiều trường tư yêu cầu phụ huynh nộp phí ghi danh lớp 10, dao động 1-23 triệu đồng, có thể không hoàn lại nếu bỏ nhập học.	giaoduc
Áo triệu phái viên EU vì bình luận trả 'tiền máu' cho Nga. Vienna triệu đặc phái viên của Ủy ban châu Âu sau khi ông này chỉ trích Áo vì trả "tiền máu" cho Nga bằng cách tiếp tục mua khí đốt.	thegioi
Nấm ống tai ngoài có tự khỏi?. Tôi bị nấm ống tai ngoài gần một tháng nay gây ngứa, gần đây chảy dịch, tình trạng này có nguy hiểm và tự khỏi không? (Hoài Nam, 34 tuổi, Bình Định)	suckhoe
Giáo sư Mỹ tìm lại mẹ ruột cho hai con gốc Việt. Món quà mà bà Luisa Duarte-Silva khao khát dành tặng cặp sinh đôi trong sinh nhật tuổi 25 sắp tới là kết quả xét nghiệm ADN tìm cha mẹ ruột của con.	doisong
Người chuyển giới chi hàng chục nghìn USD để chặn 'nam hóa'. Jocelyn Claire Reed, một người đàn ông chuyển giới thành nữ, đã chi 43.000 USD để ngăn chặn các biểu hiện đặc trưng ở nam giới.	suckhoe
Sẽ lập bản đồ cảnh báo sạt lở đất ở Đà Lạt. Địa phương sẽ thiết lập bản đồ cảnh báo những khu vực nguy cơ sạt lở cao trong toàn tỉnh, thực hiện trước ở TP Đà Lạt, theo Phó chủ tịch tỉnh Lâm Đồng.	thoisu
17 ngày nghỉ lễ Tết năm 2024. Công chức, người lao động có 17 ngày nghỉ trong năm 2024, gồm 11 ngày chính thức và 6 ngày nghỉ bù, nghỉ liên tiếp do rơi vào cuối tuần.	thoisu
Hơn 1.200 tỷ đồng xây đường nối sân bay Long Thành với TP HCM. Đoạn đường 6,4 km thuộc Tỉnh lộ 25C được khởi công với kinh phí hơn 1.200 tỷ đồng giúp kết nối sân bay Long Thành với TP HCM.	thoisu
4 cách cải thiện bữa ăn tăng chiều cao cho trẻ. Tăng sữa, thịt gà, rau xanh; nếu gia đình muốn cho trẻ ăn chay thì thêm trứng và đậu nành, sẽ giúp trẻ tăng chiều cao tự nhiên, khỏe mạnh.	suckhoe
Lawrence Wong - người kế nhiệm được Lý Hiển Long trao niềm tin. Lawrence Wong, chính trị gia có xuất thân bình dân, được Thủ tướng Lý Hiển Long tin tưởng chọn làm người kế nhiệm để dẫn dắt chính phủ Singapore.	thegioi
Đường hoa Nguyễn Huệ trước ngày khai mạc. Một ngày trước khai mạc, các linh vật rồng khổng lồ có đầu lắc lư, phát âm thanh “gầm gừ” ở đường hoa Nguyễn Huệ, quận 1, đã xong, nhiều tiểu cảnh thành hình.	thoisu
Phó thủ tướng: Tăng trưởng GDP cả năm khoảng 5%. Kinh tế năm nay tăng trưởng khoảng 5%, thấp hơn kế hoạch ban đầu nhưng vẫn là mức khá cao so với khu vực và thế giới, theo Phó thủ tướng Lê Minh Khái.	kinhte
Ba mẹ con tử vong trong ngôi nhà cháy. Ngôi nhà ống hai tầng, một tum là nơi ở kết hợp kinh doanh tại huyện Vĩnh Tường bốc cháy do chập điện khiến ba mẹ con tử vong.	thoisu
Boeing có thể bị truy tố liên quan tai nạn máy bay 737 MAX. Bộ Tư pháp Mỹ nói Boeing vi phạm thỏa thuận giúp công ty này tránh bị truy tố sau hai vụ tai nạn liên quan dòng máy bay 737 MAX.	thegioi
Hồi phục ngoạn mục sau 3 lần đột quỵ. Người phụ nữ 60 tuổi bị đột quỵ 3 lần, đều được can thiệp lấy huyết khối thành công, vận động gần như bình thường, được bác sĩ đánh giá là hy hữu.	suckhoe
Lũ bủa vây trung tâm TP Huế. Toàn bộ 36 phường ở TP Huế bị ngập, có chỗ sâu cả mét do mưa đặc biệt lớn, lũ từ thượng nguồn sông Hương đổ về.	thoisu
Nắng nóng, ô nhiễm làm tăng nguy cơ đau tim. Nghiên cứu mới cho thấy sức nóng tăng vọt, các hạt vật chất mịn trong không khí có thể làm tăng nguy cơ tử vong do đau tim.	suckhoe
Bị thương khi mang thai có nên tiêm phòng uốn ván?. Tôi mang thai lần đầu, tháng thứ 2, muốn đợi thai kỳ ổn định mới tiêm vaccine uốn ván. Sau đó, tôi vô tình cắt trúng lòng bàn tay, có vết thương dài, thì nên chủng ngừa như thế nào? (Ngọc Thắm, 28 tuổi, Cần Thơ)	suckhoe
Samsung sốt ruột chờ hoàn 1.000 tỷ đồng tiền thuế. Samsung tại TP HCM cho hay đã tích lũy 1.000 tỷ tiền thuế VAT cần hoàn trong 2 năm qua nhưng đến nay chưa được giải quyết.	kinhte
Dân buôn Trung Quốc học cách dùng TikTok để bán hàng ra quốc tế. Người bán hàng ở Trung Quốc đang tích cực học ngoại ngữ, mở rộng thị trường bằng cách tiếp cận người dùng TikTok ở nước ngoài.	thegioi
Tại sao tai có mùi hôi?. Tai có mùi có thể do không vệ sinh cơ thể đúng cách, nhưng đôi lúc đây là dấu hiệu cảnh báo một số tình trạng nhiễm trùng cần điều trị.	suckhoe
Ông Medvedev đề xuất Nga đình chỉ quan hệ ngoại giao với EU. Phó chủ tịch Hội đồng An ninh Dmitry Medvedev kêu gọi đình chỉ quan hệ ngoại giao với EU, nhằm đáp trả lệnh cấm công dân Nga mang ôtô, vật dụng cá nhân vào khối.	thegioi
Nên nằm ngửa hay nằm nghiêng khi ngủ?. Trắc nghiệm giải đáp nên nằm ngửa, nghiêng trái hay phải khi ngủ để thở dễ dàng hơn, phòng ngừa ngáy ngủ.	suckhoe
Lưu ý cho người lần đầu chạy marathon. Người chạy marathon cần uống đủ nước, tiếp tục di chuyển sau khi cán đích và nghỉ chạy hai tuần sau cuộc đua để cơ thể có thời gian phục hồi.	suckhoe
Barca cho PSG năm ngày để ký với Dembele. Đội chủ sân Camp Nou bật đèn xanh để PSG chiêu mộ tuyển thủ Pháp Ousmane Dembele trong thời hạn năm ngày.	thethao
11 đội về nhì gây nuối tiếc nhất Ngoại hạng Anh. Liverpool và Man Utd từng chạm tay vào chức vô địch ở vòng cuối, nhưng đều bị Man City ngược dòng.	thethao
Vì sao nắng nóng dễ gây ngộ độc thực phẩm?. Nắng nóng kéo dài tạo điều kiện cho vi khuẩn trong thức ăn sinh sôi, đặc biệt khi nguyên liệu không được chế biến, bảo quản an toàn, có thể gây ngộ độc nghiêm trọng.	suckhoe
Ukraine nói Nga điều 'lượng rất lớn quân' tiến vào Avdeevka. Quan chức Ukraine cho biết tình hình một số nơi thuộc Avdeevka "rất nghiêm trọng" và Nga đang điều một lượng rất lớn quân tiến vào thành phố.	thegioi
Arsenal thắng đậm ngày trở lại Champions League. Arsenal đánh dấu ngày trở lại Champions League sau 6 năm bằng trận thắng PSV 4-0 ở lượt mở màn bảng B trên sân Emirates tối 20/9.	thethao
Can thiệp ngay sau sinh cho bé gái dị tật tim nặng. Sau khi chào đời, bé gái tím tái nặng do bị dị tật chuyển vị đại động mạch bẩm sinh gây thiếu oxy tim và não, được bác sĩ tạo luồng thông giúp hòa trộn máu, tránh nguy cơ tử vong.	suckhoe
Cuộc tụ tập bí ẩn của loài cá lớn thứ 2 hành tinh. Cá mập phơi, loài vật dài 12 m và nặng 4 tấn, tập trung gần Ireland dù thường chỉ xuất hiện một mình.	khoahoc
Sống trong ôtô để tiết kiệm tiền mua nhà. Ban ngày Vương Hồng lái xe đi làm, ban đêm ngả ghế ở phía trước và phía sau để làm giường ngủ.	doisong
