Chàng trai nhỏ tuổi nhất lớp thành thủ khoa ĐH Phòng cháy Chữa cháy. Chí Cường được thăng hàm trung úy sớm một năm vì thành tích học tập xuất sắc và là thủ khoa Đại học Phòng cháy Chữa cháy.	giaoduc
Tài khoản chứng khoán mở mới vượt ngưỡng 100.000. Lần đầu kể từ tháng 9/2022, quy mô tài khoản chứng khoán mở mới theo tháng vượt mốc 100.000, gấp hơn 4 lần tháng trước.	kinhte
Nghiên cứu dùng Quỹ vaccine Covid-19 xóa nhà tạm, nhà dột. Bộ Tài chính nghiên cứu, đề xuất cấp có thẩm quyền chuyển kinh phí còn lại của Quỹ vaccine Covid-19 để xóa nhà tạm, nhà dột, Thủ tướng chỉ đạo.	thoisu
Bộ Công an bác tin Chủ tịch Sacombank bị cấm xuất cảnh. Chiều nay, vài giờ sau khi cổ phiếu STB bị bán tháo vì tin đồn về lãnh đạo, đại diện Bộ Công an cho biết Chủ tịch Sacombank "không trong danh sách bị cấm xuất cảnh".	kinhte
Những người truyền cảm hứng cho cộng đồng. Dưới hang sâu 220 m, trung tá Nguyễn Chí Thành "cô đơn tột cùng", nhưng nghĩ đến nạn nhân nằm lạnh lẽo 3 năm qua nên vội đào bới, lượm từng đoạn xương mang lên.	thoisu
6 món ăn giàu chất xơ, ít calo giúp giảm cân. Thực phẩm giàu chất xơ, ít calo như đậu gà, đậu lăng, hạt chia, lê, cam, mâm xôi có thể giúp no lâu, giảm ăn vặt, hỗ trợ giảm cân.	suckhoe
Phát hiện ung thư giai đoạn cuối sau dấu hiệu chóng mặt. Thường xuyên bị chóng mặt và đau đầu, Taylor Davis, 26 tuổi, quyết định đi khám và phát hiện bị ung thư giai đoạn 4.	suckhoe
Trung Quốc dự kiến ghi nhận 9 tỷ chuyến đi dịp Xuân vận. Trung Quốc sắp bước vào Xuân vận, khoảng thời gian cao điểm di chuyển kéo dài 40 ngày quanh kỳ nghỉ Tết Nguyên đán, và dự kiến ghi nhận 9 tỷ chuyến đi.	thegioi
Tái sử dụng nước lẩu thừa, chủ và nhân viên nhà hàng lĩnh án tù. Chủ và các nhân viên tại một nhà hàng ở tỉnh An Huy lĩnh án tù lên đến 12 năm vì tái sử dụng dầu từ nước lẩu khách ăn thừa.	thegioi
Ai là người phụ nữ mở nghiệp nhà Trần?. Bà là mẹ của Lý Chiêu Hoàng - nữ hoàng duy nhất trong lịch sử Việt Nam, góp công lớn trong việc mở nghiệp nhà Trần, giúp nhà Trần chống quân xâm lược.	giaoduc
Người bệnh viêm khớp hấp thu vitamin D thế nào. Thiếu vitamin D ảnh hưởng thế nào đến bệnh viêm khớp. Làm sao bổ sung vitamin này an toàn, hỗ trợ giảm triệu chứng của bệnh? (Lê Cường, TP HCM)	suckhoe
Nước tràn vào nhà dân trong mưa lớn ở Sài Gòn. Mưa lớn kéo dài khoảng hai giờ, một số đường ở quận 1, 12 và TP Thủ Đức ngập nặng, nước cuồn cuộn vào nhà dân, nhiều người không kịp trở tay, chiều 5/7.	thoisu
Nam sinh tử vong dưới hố công trình. Nhóm học sinh trường THCS Đông Hương rủ nhau ra hồ nước đang xây dựng chơi đùa, hai bé xuống tắm thì sa vào hố sâu khiến một em tử nạn.	thoisu
3,3 triệu người lĩnh lương hưu mới. Từ hôm nay, 3,3 triệu người về hưu sẽ nhận lương hưu trí mới tháng 8 cùng phần tăng thêm tháng 7, tổng kinh phí hơn 20.800 tỷ đồng.	thoisu
10 đội chiến thắng tại cuộc thi tên lửa nước. Sau gần 8 giờ thi đấu, 10 đội xuất sắc giành chiến thắng trong số 57 đội cùng tham gia thử thách tại cuộc thi phóng tên lửa nước "Bay vào vũ trụ".	khoahoc
6 nguyên nhân gây đau tim khi thức dậy. Thức dậy với cảm giác đau nhói vùng ngực vào buổi sáng có thể là dấu hiệu của viêm màng ngoài tim, viêm cơ tim, đau thắt ngực, chấn thương ngực.	suckhoe
Venus Williams từ chối bắt tay trọng tài. Tay vợt 43 tuổi Venus Williams không đồng tình với quyết định của trọng tài khiến cô thua Elina Svitolina 4-6, 3-6 tại vòng một Wimbledon đơn nữ.	thethao
Nga hợp tác quốc phòng toàn diện với Triều Tiên. Tổng tham mưu trưởng Nga Gerasimov xác nhận Moskva đã thiết lập hợp tác quốc phòng "toàn diện" với Bình Nhưỡng.	thegioi
Chủ trường Quốc tế Mỹ kêu gọi phụ huynh đóng thêm 125 tỷ đồng. Chủ trường AISVN đã mất khả năng tài chính, đề xuất phụ huynh đóng 125 tỷ đồng để duy trì hoạt động đến hết năm học.	giaoduc
7 thực phẩm giàu protein tốt cho tim. Cá béo, ức gà, các nguồn protein thực vật như đậu có nhiều dưỡng chất giúp tăng cường sức khỏe trái tim.	suckhoe
Roy Keane: 'Man Utd vô địch là chuyện viễn tưởng'. Cựu tiền vệ Roy Keane ví Man Utd như "Tottenham mới", và không tin đội bóng cũ có thể cạnh tranh ngôi vô địch Ngoại hạng Anh 2023-2024.	thethao
Messi nhận giải VĐV tiêu biểu của tạp chí Time. Lionel Messi trở thành cầu thủ bóng đá đầu tiên được tạp chí Time vinh danh là VĐV tiêu biểu của năm.	thethao
7 thực phẩm có thể khiến hệ miễn dịch suy yếu. Thực phẩm nhiều đường, muối, chiên rán, chứa nhiều chất béo bão hòa có thể ảnh hưởng đến sức khỏe đường ruột, khiến hệ miễn dịch suy yếu.	suckhoe
Ăn thịt gà có nên bỏ da?. Tôi rất thích ăn phần da gà, song nghe nói không tốt cho sức khỏe. Vậy khi ăn thịt gà có nên bỏ phần da không? (Hồng, 25 tuổi, TP HCM)	suckhoe
Nạn nhân vụ cháy rừng Hawaii nguy cơ 'cháy não'. Người sống sót sau thảm kịch cháy rừng ở Hawaii có thể bị suy giảm nhận thức, trầm cảm, sang chấn tâm lý hoặc viêm mạn tính, còn gọi là tình trạng "cháy não".	suckhoe
Tỷ lệ hiến tạng ở Việt Nam thấp nhất thế giới. Công nghệ ghép tạng của Việt Nam ngang tầm các nước, nhưng tỷ lệ đăng ký hiến và ghép tạng từ người chết não thấp nhất thế giới.	suckhoe
Ông Trump phải nộp 200.000 USD để được tại ngoại ở bang Georgia. Cựu tổng thống Trump đối diện khoản tiền bảo lãnh 200.000 USD ở bang Georgia và được yêu cầu không đăng thông điệp đe dọa lên mạng xã hội.	thegioi
12 quận nội thành TP HCM bị cắt nước. Để thi công nâng cấp một số hạng mục tại nhà máy nước Thủ Đức, hàng chục nghìn hộ thuộc 12 quận nội thành và TP Thủ Đức sẽ bị cắt nước đêm cuối tuần.	thoisu
Đại học than khó nếu không tăng học phí. Bị cắt ngân sách sau khi "tự chủ", nhưng học phí phải như cũ, nhiều đại học lo khó đảm bảo chất lượng, giữ chân giảng viên giỏi và đầu tư cơ sở vật chất.	giaoduc
Những nhân tố đang vụt sáng ở châu Âu. Serhou Guirassy (Stuttgart) dẫn đầu danh sách ghi bàn ở Bundesliga, trong khi Victor Boniface (Leverkusen) hay Akor Adams (Montpellier) cùng thuộc nhóm cầu thủ ít tên tuổi đang gây tiếng vang từ đầu mùa 2023-2024.	thethao
U23 Việt Nam đến Qatar, chuẩn bị tranh vé Olympic. Thầy trò HLV Hoàng Anh Tuấn đến thủ đô Doha chiều nay 8/4, chuẩn bị cho vòng chung kết U23 châu Á 2024 - đồng thời là vòng loại Olympic của khu vực châu Á.	thethao
Giáo sư y nghỉ làm vì kiệt sức, 50 bệnh viện ở Hàn Quốc bị ảnh hưởng. Ngày càng nhiều giáo sư y khoa đồng thời là bác sĩ cao cấp tại những bệnh viện lớn nhất Hàn Quốc nghỉ làm một ngày trong tuần, khiến các cơ sở y tế bị ảnh hưởng.	suckhoe
Bộ Y tế xử lý sự cố bác sĩ mổ nhầm bệnh nhân ở Lâm Đồng. Bộ Y tế đề nghị ngành y tế Lâm Đồng xin lỗi và xem xét nguyện vọng của người bệnh bị mổ nhầm để giải quyết hợp tình, hợp lý, đồng thời làm rõ trách nhiệm cá nhân, tập thể, đề xuất hình thức xử lý.	suckhoe
Khi nào nên thi AP?. Học sinh cần có điểm AP (chương trình xếp lớp nâng cao) trước khi nộp hồ sơ du học Mỹ nên thi vào năm lớp 11, thậm chí từ lớp 10, theo các chuyên gia.	giaoduc
Thị trường trái phiếu doanh nghiệp ảm đạm đầu năm. Chỉ có ba đợt phát hành trái phiếu doanh nghiệp riêng lẻ trong tháng 2 với trị giá 1.165 tỷ đồng, bằng khoảng 60% cùng kỳ năm ngoái.	kinhte
Sinh viên ấm ức vì lễ tốt nghiệp ở hội trường nhỏ. Nhiều sinh viên Bách khoa TP HCM phản ứng gay gắt vì lễ tốt nghiệp không ở hội trường lớn mà phải chuyển sang địa điểm nhỏ hơn, không hoành tráng bằng.	giaoduc
Có bao nhiêu hành tinh trong vũ trụ?. Các nhà thiên văn học ước tính có khoảng 100.000 tỷ tỷ hành tinh trong vũ trụ dựa trên giả định mỗi ngôi sao có một hành tinh xoay quanh.	khoahoc
Hezbollah dọa đáp trả Israel sau vụ phó thủ lĩnh Hamas bị hạ sát. Hezbollah cảnh báo sẽ đáp trả Israel trên chiến trường, sau khi phó thủ lĩnh Hamas bị hạ sát ở Lebanon, nghi do Tel Aviv thực hiện.	thegioi
Mảng bán sỉ của Alibaba mở rộng hoạt động tại Việt Nam. Công ty chuyên bán sỉ của Alibaba cho biết sẽ đầu tư mạnh hơn vào các vùng sản xuất mới nổi ở Việt Nam và tuyển thêm hàng trăm nhân sự.	kinhte
Dani Alves: 'Tôi sẽ sống sót ở bất cứ đâu'. Hậu vệ Dani Alves tự tin có thể vượt qua mọi thử thách khi đang tại ngoại chờ tuyên án lần cuối về tội tấn công tình dục.	thethao
Thủ phạm gây viêm dạ dày cấp. Nhiễm vi sinh vật, rối loạn hệ miễn dịch, dị ứng thực phẩm, thiếu máu cục bộ, có thể gây đau do viêm dạ dày cấp.	suckhoe
Tàu thuyền ách tắc trên biển vì khô hạn kỷ lục. Mực nước tại kênh đào Panama - tuyến vận tải biển chủ chốt của thế giới - xuống thấp đến mức giới chức phải hạn chế số tàu đi qua.	kinhte
8 thực phẩm nên ăn thường xuyên để thanh lọc cơ thể. Chanh, các loại rau lá xanh, trà xanh có nhiều chất oxy hóa, vitamin và khoáng chất góp phần tăng cường miễn dịch, loại bỏ độc tố từ gan, thận.	suckhoe
Phình động mạch chủ sau hơn 20 năm hút thuốc lá. Ông Thành, 52 tuổi, đau ngực vài tháng nay, nhập viện vì đau nhói vùng ngực sau xương ức, bác sĩ chẩn đoán phình tách động mạch chủ do hút thuốc lá.	suckhoe
Tài xế ôtô tải cản đường xe cấp cứu bị phạt. Tài xế 39 tuổi bị phạt 7 triệu đồng và tước giấy phép lái xe vì không nhường đường cho ôtô cấp cứu làm nhiệm vụ.	thoisu
HLV Brazil lo lắng khi đối đầu Messi. HLV Fernando Diniz e ngại phẩm chất ngôi sao của Lionel Messi khi Brazil tiếp Argentina ở vòng loại World Cup 2026.	thethao
Xác định 8 đội tranh vô địch V-League 2023. HAGL và SLNA nỗ lực bất thành, trong khi Hải Phòng, Bình Định và Nam Định giành ba suất cuối cùng vào top 8 tranh vô địch ở giai đoạn hai V-League 2023.	thethao
Nhóm nghị sĩ Cộng hòa khiến ông McCarthy mất ghế. 8 nghị sĩ Cộng hòa theo đường lối cực hữu quyết định ủng hộ nỗ lực lật đổ Chủ tịch Hạ viện mà họ đã bầu ra vì "mất niềm tin" vào ông McCarthy.	thegioi
Thỏa thuận PGA Tour - PIF Saudi trễ hạn hoàn chỉnh. PGA Tour và Quỹ đầu tư công (PIF) Saudi không chốt được điều khoản hợp tác cụ thể như đã định vào hôm nay, 31/12.	thethao
Guardiola lập kỷ lục với Siêu Cup châu Âu. HLV của Man City lập kỷ lục về số CLB cùng giành Siêu Cup châu Âu và san bằng cột mốc về số danh hiệu của Carlo Ancelotti.	thethao
Cầu Cần Giờ 10.000 tỷ đồng sẽ khởi công tháng 4/2025. Cầu vượt sông Soài Rạp nối huyện Cần Giờ qua Nhà Bè, tổng vốn 10.000 tỷ đồng dự kiến khởi công tháng 4/2025, phá thế độc đạo của bến phà hiện hữu đã quá tải.	thoisu
Tìm nguyên nhân báo sư tử phục kích giết chó sói. Các nhà sinh vật học đang tìm kiếm nguyên nhân báo sư tử giết hàng loạt chó sói ở bang Washington, một hành vi rất hiếm gặp trong tự nhiên.	khoahoc
Mặt độc hại của văn hóa ăn kiêng tại Hàn Quốc. Áp lực vóc dáng thon gọn, gợi cảm khiến nhiều cô gái Hàn Quốc coi chứng bệnh rối loạn ăn uống là phương pháp hiệu quả để giảm cân.	suckhoe
CĐV người Thái cổ vũ Việt Nam tại U23 Đông Nam Á. Không chỉ cổ vũ cho thầy trò HLV Hoàng Anh Tuấn, Sakchai Sawangsilp còn hết lòng chăm lo cho CĐV, bố mẹ cầu thủ Việt Nam khi họ sang Rayong dự giải U23 Đông Nam Á.	thethao
Nên giảm cân nhanh hay chậm?. Giảm cân chậm cho hiệu quả bền vững hơn, đốt cháy calo khi nghỉ ngơi và hiệu quả trao đổi chất tốt hơn.	suckhoe
Người đàn ông sống sót sau 4 ngày rơi giữa biển. Ông Trần Văn Việt ở xã Định Hòa, huyện Gò Quao, Kiên Giang, sống sót sau 4 ngày rơi khỏi tàu cá cách đất liền hơn 370 km, trôi dạt giữa biển khơi.	thoisu
7 thói quen sáng dễ tăng cholesterol. Người có lượng cholesterol trong máu cao nên tránh các thói quen như bỏ bữa sáng, ăn ít chất xơ, nhiều đường, thịt chế biến, để giữ chỉ số ở mức ổn định.	suckhoe
Hạ viện Mỹ duyệt ngân sách quốc phòng cao kỷ lục. Hạ viện Mỹ thông qua dự luật phân bổ ngân sách quốc phòng cao kỷ lục 886 tỷ USD cho năm 2024, trình Tổng thống Biden ký duyệt.	thegioi
Đề xuất chi gần 2.300 tỷ đồng nạo vét kênh nối hai sông ở miền Tây. Kênh Mương Khai - Đốc Phủ Hiền dài gần 21 km nối sông Tiền và Hậu được đề xuất nạo vét, mở rộng, nâng cấp hệ thống cầu với tổng mức đầu tư gần 2.300 tỷ đồng.	thoisu
Đan Mạch giao xe tăng gần 60 tuổi cho Ukraine. Đan Mạch thông báo bàn giao 10 xe tăng Leopard 1 ra đời từ những năm 1960 cho Ukraine và sẽ sớm cung cấp thêm 10 chiếc nữa.	thegioi
7 thói quen ăn uống hại sức khỏe phụ nữ. Ăn quá nhanh, quá nhiều, ăn vặt thay bữa chính, bỏ qua chất đạm ảnh hưởng đến tiêu hóa, khiến phụ nữ dễ tăng cân.	suckhoe
Tắc mũi, viêm xoang bởi Hà Nội trái gió trở trời. Nhiệt độ Hà Nội tăng đột ngột từ sáng đến trưa, giảm mạnh về đêm kèm ô nhiễm không khí khiến nhiều người bị viêm xoang, tắc mũi, khó thở.	suckhoe
Cặp VĐV Slovakia cầu hôn tại đích đi bộ 35km thế giới. Sau khi hoàn thành nội dung đi bộ 35km, Dominik Cerny chờ ở vạch đích, quỳ xuống và cầu hôn bạn gái Hana Burzalova tại giải điền kinh VĐTG Budapest 2023.	thethao
